tbl_ﾃｰﾙｹﾞｰﾄﾕﾆｯﾄ_ｿｳｻﾎﾞｯｸｽKIT/ｷﾝｷｭｳﾃｲｼ,,架装タイプ,,5-14．積込操作盤・緊急停止スイッチ         ボックスゴムカバー,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾃｰﾙｹﾞｰﾄﾕﾆｯﾄ_ｿｳｻﾎﾞｯｸｽKIT,,架装タイプ,,5-13．連続積込スイッチ,,5-14．積込操作盤・緊急停止スイッチ         ボックスゴムカバー,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾃｰﾙｹﾞｰﾄﾕﾆｯﾄ_ﾄｳｶｷKIT/ﾊﾞｯｸﾗﾝﾌﾟ,,架装分類,,,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾃｰﾙｹﾞｰﾄﾕﾆｯﾄ_ﾄｳｶｷKIT/ﾘﾌﾚｸﾀ/ｻｲﾄﾞｶﾞｰﾄﾞﾊﾞﾝﾊﾟ,,架装タイプ,,,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾃｰﾙｹﾞｰﾄﾕﾆｯﾄ_ﾄﾋﾞﾗKIT/ｺｳﾌﾞ,,架装タイプ,,5-8．後部扉,,5-9．後部扉ハンドル,,7-6．「作業中」表示燈（電光式）,,7-10．後方確認用テレビカメラＢＫＴ,,,,,,,,,,,,,,,,,,
tbl_ﾃｰﾙｹﾞｰﾄﾕﾆｯﾄ_ﾊｲｶﾝASSY,,架装タイプ,,,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾃｰﾙｹﾞｰﾄﾕﾆｯﾄ_ﾌﾀKIT/ｵｽｲﾀﾝｸ,,架装タイプ,,5-5．汚水タンク蓋,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾃｰﾙｹﾞｰﾄﾕﾆｯﾄ_ﾌﾟﾛﾃｸﾀKIT/ﾃｰﾙｹﾞｰﾄ/ｻｲﾄﾞ,,架装タイプ,,反転装置,,5-17．コーナープロテクタ,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾃｰﾙｹﾞｰﾄﾕﾆｯﾄ_ﾃﾞﾝｷﾊｲｾﾝKIT,,架装タイプ,,都庁仕様,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾃｰﾙｹﾞｰﾄｾｷｻｲ_ｾﾂｿﾞｸKIT/ﾎﾞﾃﾞｰ/ﾃｰﾙｹﾞｰﾄ,,架装タイプ,,,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾎﾞﾃﾞｰｾｷｻｲ_ｳｹKIT/ﾃｲｱﾂﾎｰｽ,,架装タイプ,,,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾃｰﾙｹﾞｰﾄﾕﾆｯﾄ_ｶﾊﾞｰKIT/ﾊﾟｯｶｰﾌﾟﾚｰﾄ,,架装タイプ,,,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾃｰﾙｹﾞｰﾄﾕﾆｯﾄ_ｽｲｯﾁKIT/LS-1_2,,架装タイプ,,,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾃｰﾙｹﾞｰﾄﾕﾆｯﾄ_ｽｲｯﾁKIT/LS-3_4,,架装タイプ,,,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾃｰﾙｹﾞｰﾄﾕﾆｯﾄ_ﾌﾟﾗｸﾞKIT/ｵｽｲﾀﾝｸ,,架装タイプ,,5-5．汚水タンク蓋,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾃｰﾙｹﾞｰﾄﾕﾆｯﾄ_ｶﾊﾞｰKIT/ﾃｰﾙｹﾞｰﾄ,,架装タイプ,,,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾃｰﾙｹﾞｰﾄﾕﾆｯﾄ_ﾊﾟｲﾌﾟKIT/ｸﾞﾘｽｷｭｳｼ/ﾊﾟｯｶｰﾌﾟﾚｰﾄｼﾞｮｳﾌﾞ,,架装タイプ,,,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾎﾞﾃﾞｰﾕﾆｯﾄ_ｽｲｯﾁKIT/LS-14,,架装タイプ,,,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾎﾞﾃﾞｰﾕﾆｯﾄ_ｽｲｯﾁKIT/ｺｳｶﾎﾞｳｼ,,架装タイプ,,3-3．Ｔ／Ｇ降下防止スイッチ取付,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾎﾞﾃﾞｰﾕﾆｯﾄ_ﾊｲｶﾝASSY/ﾎﾞﾃﾞｰﾏﾜﾘ/ﾕｱﾂ/ｼﾀﾏﾜﾘ,,架装分類,,車型,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾎﾞﾃﾞｰﾕﾆｯﾄ_ﾛｯｸｿｳﾁKIT/ｸﾞﾘｽｱｯﾌﾟ/ｼﾘﾝﾀﾞOﾘﾝｸﾞﾀｲﾌﾟ,,架装タイプ,,,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾊﾞﾝｷﾝｷﾞｿｳ_ｾｲｷﾞｮﾎﾞｯｸｽKIT,,架装タイプ,,車型,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾊﾞﾝｷﾝｷﾞｿｳ_ｹﾝｼｭﾂﾊﾞﾝKIT/LS-10,,架装タイプ,,,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾎﾞﾃﾞｰﾕﾆｯﾄ_ﾊｲｼｭﾂﾌﾟﾚｰﾄKIT,,架装分類,,,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾎﾞﾃﾞｰﾕﾆｯﾄ_ｵｲﾙﾀﾝｸKIT,,架装タイプ,,,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾎﾞﾃﾞｰﾕﾆｯﾄ_ﾄﾞﾚﾝﾎｰｽKIT/ｵｲﾙﾀﾝｸ,,架装タイプ,,,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾊﾞﾝｷﾝｷﾞｿｳ_ﾊﾟｲﾌﾟKIT/ｵｲﾙﾀﾝｸﾄﾞﾚﾝ,,架装タイプ,,,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾎﾞﾃﾞｰﾕﾆｯﾄ_ﾌｨﾙﾀKIT,,架装タイプ,,,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾊﾞﾝｷﾝｷﾞｿｳ_ｻｲﾄﾞｶﾞｰﾄﾞKIT,,架装タイプ,,車型,,6-10．サイドガード,,,,,,,,,,,,,,,,,,,,,,
tbl_ｼﾀﾏﾜﾘ_ｾﾂｿﾞｸKIT/ｼｬｼ,,架装分類,,車型,,ロードセル,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾎﾞﾃﾞｰｾｷｻｲ_ｾﾂｿﾞｸKIT/ｼｬｼ/ﾎﾞﾃﾞｰ,,架装分類,,車型,,ロードセル,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾎﾞﾃﾞｰﾕﾆｯﾄ_ｼｮｳｶｷKIT,,架装タイプ,,8-12．消火器,,2-2．ボデー前面臭気対策,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾎﾞﾃﾞｰﾕﾆｯﾄ_ﾊｰﾈｽKIT/ｱｰｽﾖｳ/ﾎﾞﾃﾞｰｷｬｸ/ｼｬｼﾌﾚｰﾑ,,架装タイプ,,,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾎﾞﾃﾞｰﾕﾆｯﾄ_ﾃﾞﾝｷﾊｲｾﾝKIT/ﾎﾞﾃﾞｰﾊｲｾﾝ,,架装分類,,,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾎﾞﾃﾞｰﾕﾆｯﾄ_ｱﾝｾﾞﾝｻｻｴﾎﾞｳKIT,,架装タイプ,,,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾎﾞﾃﾞｰﾕﾆｯﾄ_ﾊﾟｲﾌﾟKIT/ｸﾞﾘｽｷｭｳｼ/ﾊｲｼｭﾂﾊﾞﾝ,,架装タイプ,,,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾎﾞﾃﾞｰﾕﾆｯﾄ_ﾊﾟｲﾌﾟKIT/ｸﾞﾘｽｷｭｳｼ/ﾛｯｸｿｳﾁ,,架装タイプ,,,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾎﾞﾃﾞｰﾕﾆｯﾄ_ﾌﾟﾚｰﾄASSY/ﾎﾞﾃﾞｰｾﾞﾝﾌﾞ,,架装タイプ,,,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾎﾞﾃﾞｰﾕﾆｯﾄ_ｽｲｯﾁKIT/LS-10,,架装タイプ,,,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾎﾞﾃﾞｰﾕﾆｯﾄ_ｽｲｯﾁKIT/LS-15,,架装タイプ,,,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾊﾞﾝｷﾝｷﾞｿｳ_UﾎﾞﾙﾄKIT/ﾛｯｸｿｳﾁ,,架装タイプ,,,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾊﾞﾝｷﾝｷﾞｿｳ_ｶﾊﾞｰKIT/ｼｰﾄ/ﾃｰﾙｹﾞｰﾄ/ﾃﾝｼﾞｮｳ,,架装タイプ,,,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾊﾞﾝｷﾝｷﾞｿｳ_ｶﾊﾞｰKIT/ﾌﾚｰﾑ/ｺｳﾀﾝ,,架装タイプ,,6-1．フレームカバー,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾊﾞﾝｷﾝｷﾞｿｳ_ｼｬﾘﾝﾄﾞﾒKIT,,8-11．車輪止め,,,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾊﾞﾝｷﾝｷﾞｿｳ_ﾊｰﾈｽKIT/ｽﾛｯﾄﾙ,,メーカー,,,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾊﾞﾝｷﾝｷﾞｿｳ_ﾃﾞﾝｷﾊｲｾﾝKIT/ｷｬﾌﾞﾅｲ,,架装タイプ,,,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾊﾞﾝｷﾝｷﾞｿｳ_ﾌｪﾝﾀﾞKIT,,車型,,6-4．後部フェンダ,,6-5．泥除けゴムに巻き込み防止枠　　　 兼振れ止め取付,,6-6．泥除ゴムに後方延長プレート取付,,6-7．後部フェンダ泥除けゴム,,6-8．後輪前に泥除け鋼板,,,,,,,,,,,,,,,,
tbl_ﾊﾞﾝｷﾝｷﾞｿｳ_ｸﾞﾛﾒｯﾄKIT,,架装タイプ,,,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾊﾞﾝｷﾝｷﾞｿｳ_ﾜｲﾔｰKIT/ｶﾊﾞｰ/ﾃｰﾙｹﾞｰﾄ,,架装タイプ,,5-11．テールゲートサイドカバー,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾊﾞﾝｷﾝｷﾞｿｳ_ﾊﾞﾝﾊﾟﾄﾘﾂｹKIT,,車型,,5-18．後部バンパ,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ｸﾐﾀﾃｷｼﾞｭﾝ_ｼﾞﾝｶｲｼｬ/ｽﾊﾟｲﾗﾙﾁｭｰﾌﾞ,,架装タイプ,,,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ｸﾐﾀﾃｷｼﾞｭﾝ_ﾌﾟﾚｽﾏｽﾀｰ/PB6*_ｱﾂﾘｮｸﾁｮｳｾｲ,,架装タイプ,,,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ｸﾐﾀﾃｷｼﾞｭﾝ_ﾌﾟﾚｽﾏｽﾀｰ/ｶﾞｲﾄﾞﾛｰﾗｸﾐﾂｹ,,架装タイプ,,,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ｸﾐﾀﾃｷｼﾞｭﾝ_ﾌﾟﾚｽﾏｽﾀｰ/ﾊﾟｯｶｰﾌﾟﾚｰﾄﾄﾞｳｻｶｸﾆﾝ,,架装タイプ,,,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾄｿｳｷﾞｿｳ_ﾗﾍﾞﾙKIT,,架装タイプ,,,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾄｿｳｷﾞｿｳ_ﾘﾌﾚｸﾀKIT/_ｺｳﾌﾞ/ｵｵｶﾞﾀ,,架装タイプ,,,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾄｿｳｷﾞｿｳ_ﾄｿｳKIT,,架装タイプ,,,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾊｯｿｳ_ﾄﾘｱﾂｶｲｾﾂﾒｲｼｮKIT,,架装タイプ,,,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾊｯｿｳ_ｱｼﾏｯﾄKIT,,架装タイプ,,,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ｼｬｼﾊﾝﾆｭｳ_ｼｬｼKIT,,車型,,,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ｼﾀﾏﾜﾘｸﾄﾞｳ_ｸﾄﾞｳｼﾞｸKIT,,架装タイプ,,車型,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾃｰﾙｹﾞｰﾄﾕﾆｯﾄ_ﾄｳｶｷKIT/ﾃｰﾙﾗﾝﾌﾟ,,架装タイプ,,7-1．テールランプ取付位置,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾃｰﾙｹﾞｰﾄﾕﾆｯﾄ_ﾄｳｶｷKIT/ﾗｲｾﾝｽﾌﾟﾚｰﾄｳｹ,,架装タイプ,,車型,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾃｰﾙｹﾞｰﾄﾕﾆｯﾄ_ﾄｳｶｷKIT/ﾘﾌﾚｸﾀ/ｺｳﾌﾞ,,架装タイプ,,,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾎﾞﾃﾞｰﾕﾆｯﾄ__ﾎﾟﾝﾌﾟKIT,,架装タイプ,,車型,,6-3．油圧ポンプ,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾊﾞﾝｷﾝｷﾞｿｳ_ｿｳｻﾊﾟﾈﾙKIT,,架装タイプ,,車型,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾊﾞﾝｷﾝｷﾞｿｳ_ﾎｳｺｳｼｼﾞｷKIT/ｻｲﾄﾞ/ｵｵｶﾞﾀ/ｲｽｽﾞ/ﾐﾂﾋﾞｼ,,架装タイプ,,,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ｼﾀﾏﾜﾘｸﾄﾞｳ_ﾈﾝﾘｮｳﾀﾝｸKIT/ｲｾﾂ,,架装分類,,車型,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ｼﾀﾏﾜﾘｸﾄﾞｳ_ﾊﾞｯﾃﾘKIT/ｲｾﾂ,,架装分類,,車型,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾊｰﾈｽ_ﾄｳｶｷﾊｲｾﾝ_ｴﾝﾁｮｳ/PA,,架装タイプ,,,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ｸﾐﾀﾃｷｼﾞｭﾝ_ｷｮｳﾂｳ/ｵﾌﾟｼｮﾝﾃﾞﾝｹﾞﾝ,,架装タイプ,,メーカー,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾊﾞﾝｷﾝｷﾞｿｳ_ｶﾊﾞｰKIT/ﾏﾙﾁﾊﾞﾙﾌﾞ,,架装タイプ,,3-7．バルブカバー,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ｿｳｼﾞｺｳKIT,,架装タイプ,,3-2．掃除口取付（左右）,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾊﾞﾝｷﾝｷﾞｿｳ_ﾌﾟﾚｰﾄﾄﾘﾂｹKIT_ﾊｲｼｭﾂﾊﾞﾝｶﾌﾞ,,架装タイプ,,3-1．排出板下にゴム板,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾃｰﾙｹﾞｰﾄﾕﾆｯﾄ_ｷｬｯﾌﾟﾄﾘﾂｹKIT_ﾊﾟｲﾌﾟ/ｵｽｲﾇｷ_ｿｸﾊﾞﾝｻｲﾄﾞ,,架装タイプ,,4-3．汚水タンク,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾃｰﾙｹﾞｰﾄﾕﾆｯﾄ_ﾎｷｮｳﾄﾘﾂｹ/ｿｸﾊﾞﾝ,,架装タイプ,,5-2．側板二重張り,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾃｰﾙｹﾞｰﾄﾕﾆｯﾄ_ﾎｷｮｳﾄﾘﾂｹ/ﾄﾞﾗﾑ/t4.5/PB6,,架装タイプ,,5-1．ドラム二重張り,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾃｰﾙｹﾞｰﾄﾕﾆｯﾄ_ﾎｷｮｳKIT/ﾚｰﾙ,,架装タイプ,,5-3．後部扉レール補強,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾄｿｳｷﾞｿｳ_ｾﾗﾐｯｸﾃｰﾌﾟKIT,,架装タイプ,,5-20．テールゲート遮蔽板部に　　　　耐熱シート巻き付け,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾊﾞﾝｷﾝｷﾞｿｳ_ｽｺｯﾌﾟｶｹKIT,,架装タイプ,,8-4．スコップ掛け取付,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾊﾞﾝｷﾝｷﾞｿｳ_ﾎｰｷｶｹKIT,,架装タイプ,,8-5．ホーキ立て（パイプ式）取付,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾊﾞﾝｷﾝｷﾞｿｳ_ﾁﾘﾄﾘｶｹ,,架装タイプ,,8-7．ちりとり入れ,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾊﾞﾝｷﾝｷﾞｿｳ_ﾋｰﾀﾄﾘﾂｹKIT/ｿｳｻﾎﾞｯｸｽ,,架装タイプ,,9-2．積込操作盤ヒーター,,メーカー,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾃｰﾙｹﾞｰﾄﾕﾆｯﾄ_ﾌﾟﾛﾃｸﾀKIT/ｷﾝｷｭｳ_ｿｳｻ,,架装タイプ,,5-15．積込操作盤・緊急停止スイッチ         ボックスガード取付,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾎﾞﾃﾞｰﾕﾆｯﾄ_ﾄﾋﾞﾗKIT_ﾎﾞﾃﾞｰｾﾞﾝﾌﾞ/ｼｭｳｷﾀｲｻｸ,,架装タイプ,,2-2．ボデー前面臭気対策,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾎﾞﾃﾞｰﾕﾆｯﾄ_ﾌﾀｸﾐﾀﾃKIT_ﾎﾞﾃﾞｰｾﾞﾝﾌﾞ/ｼｭｳｷﾀｲｻｸ,,架装タイプ,,2-2．ボデー前面臭気対策,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾎﾞﾃﾞｰﾕﾆｯﾄ_ｻｷﾞｮｳﾄｳﾄﾘﾂｹKIT/ﾎﾞﾃﾞｰ/ｼｭｳｷﾀｲｻｸ,,架装タイプ,,2-2．ボデー前面臭気対策,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾎﾞﾃﾞｰﾕﾆｯﾄ_ｽｲｯﾁKIT/ﾎﾞﾃﾞｰ/ﾊｲｼｭﾂﾊﾞﾝﾛｯｸ/ｼｭｳｷﾀｲｻｸ,,架装タイプ,,2-2．ボデー前面臭気対策,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾎﾞﾃﾞｰﾕﾆｯﾄ_ｴｱﾇｷｱﾅﾂｲｶKIT/ﾎﾞﾃﾞｰｶｲｿﾞｳ/ｾﾞﾝﾒﾝﾊﾞﾝ/ｼｭｳｷﾀｲｻｸ,,架装タイプ,,2-2．ボデー前面臭気対策,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾎﾞﾃﾞｰﾕﾆｯﾄ_ｽﾃｯﾌﾟﾄﾘﾂｹKIT/ｼﾏｲﾀ/ﾎﾞﾃﾞ-ｾﾞﾝﾌﾞ/ｼｭｳｷﾀｲｻｸ/ﾁｭｳｶﾞﾀﾖｳ,,架装タイプ,,2-2．ボデー前面臭気対策,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾄｿｳｷﾞｿｳ_ﾗﾍﾞﾙKIT/ｼｭｳｷﾀｲｻｸ,,架装タイプ,,2-2．ボデー前面臭気対策,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾄｿｳｷﾞｿｳ_ｼﾞｯﾀｲﾊｲｾﾝKIT/ｼｭｳｷﾀｲｻｸ,,架装タイプ,,2-2．ボデー前面臭気対策,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾃｰﾙｹﾞｰﾄﾕﾆｯﾄ_ｶﾞｲﾄﾞﾃｰﾌﾞﾙKIT/ｵﾘﾀﾀﾐ,,架装タイプ,,5-12．ガイドテーブル,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾃｰﾙｹﾞｰﾄﾕﾆｯﾄ_ﾘﾌﾚｸﾀKIT/ｵﾘﾀﾀﾐｶﾞｲﾄﾞﾃｰﾌﾞﾙﾂｷ,,架装タイプ,,5-12．ガイドテーブル,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾃｰﾙｹﾞｰﾄﾕﾆｯﾄ_ｶﾝﾊﾞﾝKIT_ｻｷﾞｮｳﾁｭｳ/ｲﾁｺｳ,,架装タイプ,,7-6．「作業中」表示燈（電光式）,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾊﾞﾝｷﾝｷﾞｿｳ_ﾃﾚﾋﾞｶﾒﾗKIT,,架装タイプ,,車型,,7-9．後方確認用テレビカメラシステム,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾊﾞﾝｷﾝｷﾞｿｳ_ﾃﾚﾋﾞｶﾒﾗBKT,,架装タイプ,,7-10．後方確認用テレビカメラＢＫＴ,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾊﾞﾝｷﾝｷﾞｿｳ_ﾃﾝｼﾞｮｳﾜｸKIT,,架装タイプ,,3-5．天井枠取付,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾊﾞﾝｷﾝｷﾞｿｳ_ﾌｯｸ_ﾏﾙ8_ﾃﾝｼﾞｮｳﾜｸ,,架装タイプ,,3-6．天井枠フック,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾄｿｳｷﾞｿｳ_ｽﾃｯﾌﾟKIT,,架装タイプ,,3-4．ステップ取付,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾊﾞﾝｷﾝｷﾞｿｳ_ﾊｻﾞｰﾄﾞKIT/PTOﾚﾝﾄﾞｳ,,架装タイプ,,車型,,7-4．ＰＴＯ「ＯＮ」連動ハザード,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾊﾞﾝｷﾝｷﾞｿｳ_ｻｷﾞｮｳﾄｳKIT,,架装タイプ,,7-11．作業灯,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ｼｬｼｶｲｿﾞｳ_ﾏﾌﾗKIT/_Tｶﾞﾀ,,架装タイプ,,6-2．Ｔ型マフラー取付,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾊﾞﾝｷﾝｷﾞｿｳ_ｵﾙｺﾞｰﾙKIT/ﾃﾞﾝｼｵﾙｺﾞｰﾙ/ﾉﾎﾞﾙﾃﾞﾝｷ,,架装タイプ,,7-17．オルゴール,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾃｰﾙｹﾞｰﾄﾕﾆｯﾄ_ﾌﾟﾚｰﾄKIT/ﾋｻﾝﾎﾞｳｼ,,架装タイプ,,5-7．飛散防止装置取付,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾎﾞﾃﾞｰﾕﾆｯﾄ_ﾀｲﾔｷｬﾘｱKIT,,10-1．タイヤキャリア,,タイヤ型式,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾊﾞﾝｷﾝｷﾞｿｳ_ﾄﾞｳｸﾞﾊﾞｺKIT,,車型,,8-1．道具箱,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾊﾞﾝｷﾝｷﾞｿｳ_ﾄﾞｳｸﾞﾊﾞｺKIT_ﾂｲｶ,,車型,,8-2．道具箱追加,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾎﾞﾃﾞｰﾕﾆｯﾄ_ﾁｭｳｽｲｺｳKIT,,架装タイプ,,3-8．ボデー天井注水口取付,,,,,,,,,,,,,,,,,,,,,,,,
tbl_ﾊﾞﾝｷﾝｷﾞｿｳ_ｸﾞﾘｽｵﾏｯﾄKIT,,架装タイプ,,5-21．グリスオマット取付,,,,,,,,,,,,,,,,,,,,,,,,
