受注番号,171963
7-17．オルゴール,有（ノボル製　電子式，１０Ｗ） スピーカはキャブバック左側取付
7-18．過積載警報装置,無し 
7-19．アクセルストッパ,無し 
7-20．ＰＴＯ表示ランプ,無し 
7-21．配線接続位置（ボデー側とＴ／Ｇ側）,天井蝶番部付近で接続 
7-22．ＰＴＯ抜き忘れ防止警報,無し 
7-23．左折／後退音声アラーム,無し 
7-24．注意喚起システム,無し 
7-25．バー式ＬＥＤライト（白）,無し
8-1．道具箱,有 ﾌﾚｰﾑｻｲﾄﾞに最大限（ＳＵＳ、ﾊﾟﾝﾁﾝｸﾞ製） 車型及び架装型式により道具箱の大きさは異なります
8-2．道具箱追加,有 ﾌﾚｰﾑｻｲﾄﾞに最大限（ＳＵＳ、ﾊﾟﾝﾁﾝｸﾞ製） 車型及び架装型式により道具箱の大きさは異なります
8-3．手袋入れ,無し 
8-4．スコップ掛け取付,無し 
8-5．ホーキ立て（パイプ式）取付,有（１ヶ所） ボデー前端左側
8-6．洗車ブラシ立て,無し 
8-7．ちりとり入れ,無し 
8-8．手板入れ,無し 
8-9．箕掛け,無し
8-10．タオル掛け,無し
8-11．車輪止め,シングル型 左右取付
8-12．消火器,自動車用３型 １本 
8-13．消火器カバー,無し
9-1．耐寒グリース,無し
9-2．積込操作盤ヒーター,無し
9-3．ロータリーソレノイドカバー,無し
10-1．タイヤキャリア,無し
10-2．ダンボール仕様,無し
10-3．特殊仕様,別紙（補助仕様書）参照  
11-1．アンダーコート（黒色）塗布,無し
11-2．標準ラベル類,本社塗装時：貼り付け／未塗装発送時：積載（支店貼り付け）
特3-4．,荷箱前面板左側に丸棒をコの字型に加工したステップを取付。（写真同様3段）
特5-12．,折り畳みガイドテーブルを取付。幅160ｍｍガイドテーブルを倒した状態の上面に縞板貼付け。
特7-14．,タイヤ灯は配線とブラケットのみ施工。スイッチはキャビン内で電源はテールゲートより取出し。※フォグランプ取付可能なようにブラケットを加工願います。
特7-17．,オルゴール曲目は五木の子守唄（メロディーのみ）
特10-3．,左右共にテールゲート側板～前面板にパイプにて保護棒取付。(写真は右ですが左にも同様のパイプ取付）テールゲート内当て板をして1インチ丸パイプを取付。（跳ね上げたときにこのパイプがストッパーの役割できる　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　位置に取付願います。）右側緊急停止スイッチは2個取付用を取付し、積込スイッチ本体・黒色ゴムキャップは車両積載し出荷願います。※中間検収有の為、検収可能日を連絡願います。
